id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
8369,51.15121083559686,37.03623784817328,72.60820470643579,31.336107726863496,4.0,,0.0,0.3488019830698863,58.626253333591805,39.54893823827378,6.77832842441265,1017.0590889834037,D4,,dual-axis
8370,43.39725180183952,406.2474652289687,47.45541922273651,8.987014503492421,5.0,0.8383689241781135,4.329250163566909,0.4506665325517835,45.05242110869955,2.6421014022289913,13.028603803856546,1015.7301177274439,C3,,
8371,17.90916308417272,443.5247422527094,71.43973127429902,3.474113480852351,5.0,0.5616560689658969,24.207515654869304,,20.705318585440427,40.17453862088275,3.085676360598791,1016.621416564248,D4,,fixed
8372,24.47026971062519,362.9399496217008,83.35214753188662,24.27100042090128,8.0,0.9325456771938764,0.0,1.1641324222885778,29.324365336460023,43.12124911289181,11.851150240213105,1014.4761115206908,D4,E02,
8373,28.497295912486315,20.315393276578387,1.891376623606178,10.003090781215375,3.0,0.5863082534049975,1.943399884316321,0.2527564782113209,31.230298378177565,88.16341300605716,0.40962410740529254,1005.5726735155984,B2,E00,dual-axis
8374,29.493454510127975,,64.20836480953993,5.251048228735768,3.0,0.8793058420476346,41.946905442304754,1.1915610804965515,37.45078422761344,61.46042804382101,11.76273780626622,1019.7164669370819,D4,,fixed
8375,11.853913330081689,716.4406203970029,6.729255401987178,20.540065340997874,4.0,0.9740734003741724,29.67183040302612,2.19923568022549,14.109922872690356,28.98241909573799,12.346970209194204,1018.1417247736692,A1,E00,
8376,11.250291921655291,301.33885982638,94.86516780385816,24.57394303885762,2.0,0.8274490250109613,0.0,1.8499316893794688,16.82084806062686,,5.803263981271143,1022.8052060853302,B2,,
8377,8.955049499096507,453.5070979674264,51.64313845741306,5.530809371201282,4.0,0.8761474850864207,30.236289799403337,1.380172427486107,13.5631516688087,16.576219909818214,11.589960892041033,1007.7651388502587,C3,E01,fixed
8378,19.881645450445664,375.7721146234978,29.155448088214044,4.48101532750951,3.0,0.4121434045886122,0.0,0.493744315231905,21.13034561501754,85.27967402276259,4.284005282932625,1031.7166760165933,C3,,tracking
8379,21.160615065238293,378.20193338993346,67.47150383561048,,4.0,,0.0,0.5571137504821557,20.25637434759688,35.87961552524802,0.998001154723202,1018.5546848718777,A1,,dual-axis
8380,19.567922439712795,623.2914714016928,68.2351376745409,1.4956396736512767,3.0,0.8779589425335113,8.184543787115288,1.9147244241965693,24.12879845717465,50.39099064220378,2.204892739088016,999.953088387217,D4,,fixed
8381,,629.3297379892831,45.816828088624625,4.034745714259438,4.0,0.6003724762137999,45.856288712362016,3.557662637189636,35.22276197373466,,12.351816837836672,1014.1445888530999,D4,E02,tracking
8382,8.405409214169762,768.6928094843857,90.0341901591406,6.367080473297817,8.0,0.7234582167584156,21.00969137463045,3.0515526372700954,5.041336447669975,60.319180406769746,2.1109705416089475,995.118352101349,D4,,dual-axis
8383,14.747489223165026,763.4822550056911,96.40385957148493,4.600583077023656,3.0,0.4825803333323644,48.954095825989555,4.162864253581373,19.276525367196,78.09360097657353,13.14444890707749,993.7163155133509,C3,E00,fixed
8384,15.876187407424965,457.0484766946234,45.852306111002015,14.95928223396199,4.0,0.8689742109065619,16.13912193585401,0.2366094135294547,24.83524869511814,96.00729482436633,7.662914627575356,1015.92707836015,C3,E00,fixed
8385,34.82742126447015,1210.5261090281983,71.36325438241224,21.5214305009356,6.0,0.58970460824322,19.646903177992755,3.7651776371172914,36.973201841319174,64.9407604305909,5.252368315567704,1015.9975036847825,B2,E01,dual-axis
8386,27.369875394567963,887.487989457192,0.6819007799932053,15.423771113423808,2.0,0.7390866146934121,,2.0140837716092386,31.12768912611066,30.36754229647488,5.001591270902043,1024.2260994259832,D4,,
8387,29.05837079389835,335.4650158728155,30.61535882440455,30.022092351671116,,0.7088938914022996,26.875943275463,2.462511191263376,28.43784987554053,90.95949907829308,3.5139675201545613,1013.1133893391742,B2,E00,dual-axis
8388,13.792675397065118,531.6496966480526,83.52114128264428,19.397492844590815,8.0,0.6689014109449235,0.0,0.9250276795444508,16.058912192603003,74.36769339812201,13.398320993750085,1027.7870014950176,A1,,tracking
8389,25.48592854325201,3.5466676882390247,12.387823163903011,28.02345535841922,6.0,0.4922012399112612,0.0,0.4620707360541609,27.083198150225368,96.91452401312982,5.378310343718654,1015.9332642634556,C3,E00,tracking
8390,15.707022327767245,506.8144082067346,3.429806291309667,22.659654437570584,2.0,0.7835191623646223,42.180748166774585,1.920929208852599,17.855668495153566,42.091431491198406,11.473538543835913,1014.8536408019326,C3,E01,tracking
8391,16.117797025972052,918.4236906414654,68.47678910660882,4.188204127100898,2.0,0.9823165703011228,0.0,4.957045553257383,21.422807188598284,34.05547488599569,unknown,1004.1300344207955,B2,E02,tracking
8392,29.43491725013747,1195.3261175920643,37.460416983614564,34.93623320047024,2.0,0.6293168530478662,,3.64541822095082,34.55225335324968,57.55941074700118,6.744637243074866,998.9087776105687,C3,,dual-axis
8393,17.237270348322937,469.6803669088502,88.76213331076701,13.76744669626934,6.0,0.7606347368770741,0.0,0.9884570193940948,18.48965443179009,42.32632763564199,9.45961510249209,1015.9607809294309,A1,,tracking
8394,23.73384137020304,583.7205962582515,96.4541934782438,16.645085801492293,2.0,,19.92750736642465,3.4233766109098083,27.44105446763809,18.743429591735637,10.736831525140861,1014.8261180720798,D4,E01,tracking
8395,21.76130703524566,651.3280072248448,34.556069798335464,32.646524792099974,4.0,0.8730210413266016,9.865282764933072,2.6209816329385496,25.191745537214693,4.174945224535909,14.630807171097,1028.6145004098078,A1,E00,
8396,,994.9258928808516,97.2411071448921,,2.0,0.7861184193260722,0.0,4.072001497983013,15.346496956998443,23.87098671171023,12.657370587995596,1023.0564456423247,B2,E01,
8397,18.069963389830143,254.25641550061377,69.49903720668213,7.805798729213006,2.0,0.908049855795164,0.0,0.2047484386697089,23.933606794201232,,5.704129875609484,1035.2409268071508,B2,,fixed
8398,18.26200240850074,,44.519460845663005,11.476320683987064,4.0,0.5901509260727171,3.484348836586065,4.982979953155301,26.236195147541537,34.85618738670664,11.101985198896752,1016.2188672675469,C3,,
8399,20.41982065587359,420.7320283080619,54.74645229529318,,1.0,0.4607756893017659,25.897168257116903,0.5431128736999287,30.44442974366407,53.367060763546135,0.5850764158818061,1011.2968195108205,B2,E00,tracking
8400,3.365051785088462,207.4615152698661,90.23672548221657,6.967719401014294,,0.8886651001398345,8.788866999149755,1.831721247428983,10.11228599612509,30.627576352875295,9.907365641133941,992.373025974096,A1,E00,fixed
8401,16.248586386388588,421.18469901937976,9.860694178611718,21.72883462333032,2.0,0.4249554779629915,0.0,,18.298636684292152,33.22412970210977,11.618758830162752,1016.3222585189706,A1,,tracking
8402,35.94225126337772,,35.11620299195551,32.62273098749164,1.0,,0.0,2.085302303037797,36.27509737638009,21.91335585614329,1.606435512904083,998.2825437991692,C3,,
8403,30.24865883449311,604.813922906282,38.262666407646684,,6.0,0.5673202829117058,26.798183440850764,2.8240975473054233,31.086912282284658,88.22231479790996,14.77582107970957,1013.0954029906457,C3,,
8404,20.206527510576873,86.9014655915175,40.88959750272592,29.925306886897133,5.0,0.6747282128019408,0.0,2.259694601124251,18.55342047433049,93.27521953977372,13.248956015657244,999.9163161427942,A1,E01,dual-axis
8405,10.843097062726873,,60.813413356548274,12.005121473877049,2.0,0.5737951463325236,21.794337628339925,0.1969693992763084,14.8137907457999,3.9628818342129057,3.9351064800969544,1027.3133275515909,D4,,fixed
8406,26.204799143853453,665.9922348382775,19.391674023699824,20.70081827993135,3.0,0.9811520704363472,34.24368950907353,1.7713096724566155,32.73115276339869,14.042394421296766,13.88909245659162,1021.2600413794119,C3,E02,tracking
8407,36.61216599465121,870.7084981273903,58.087489606539265,0.5451060018675941,8.0,,12.929092927094512,2.040016570872699,38.80256108043223,87.17391320694351,11.572189946659236,1010.5120367102214,C3,E00,fixed
8408,43.2045064146892,670.1515219049061,93.81101392107225,11.27840496158401,4.0,0.503946577140062,22.1731928477544,3.408043448220382,48.29962060003271,68.55400095200991,3.3604369727587353,1014.1980843489729,A1,E02,fixed
8409,18.71209905588064,855.3186197495854,47.80055294808814,0.1302757693869161,4.0,0.5853652156012717,0.0,2.0045478209597567,24.09158995170101,91.83011323124444,9.94691264763196,1011.6512889055629,A1,,fixed
8410,12.27899787132609,348.583081822943,41.67589460825779,25.027852788591325,5.0,0.9436307858948648,9.227268276790696,1.779681890590433,18.007829608442798,32.99825943729835,4.710977466529803,1009.151177861123,B2,,fixed
8411,30.781125741830753,598.5475640610359,11.753273373325612,29.528499750421386,7.0,0.8129772060616124,0.0,2.754269512957822,37.40689481152311,38.091136110755095,6.4587491120539635,994.786821391148,B2,E00,tracking
8412,29.309298571031597,-57.30674861527463,73.55126874490469,,4.0,0.4156429007156307,21.257284543170805,0.3944591992349895,36.20897548424053,93.07313226487312,13.935338855689752,1005.6886280112302,A1,E01,fixed
8413,25.125230072912345,471.50301028685766,69.51651428740038,7.120595233504635,2.0,0.7392518007827784,0.0,1.4007956516460651,33.8320935752796,,13.741807972590028,1014.7148743200074,B2,E00,fixed
8414,17.37752533076102,596.6878206023983,65.04198145350996,4.662633209870338,4.0,0.477274905460252,1.6231977254443315,2.167942057435771,19.28396960773473,79.49869766472246,5.088581376847991,1006.1761336954461,A1,,tracking
8415,9.293933485182698,619.3081356502742,95.80478473061889,0.9980886944239942,6.0,0.7804906734541398,6.886582619795435,0.9336127494527168,19.83350404371875,84.93130978295092,8.983954481388125,1000.0060959266253,C3,E02,tracking
8416,33.095161562602556,106.48070714191915,39.17557255946073,23.42524228887118,4.0,0.8468107282441955,0.0,0.187352567813483,,66.41582181810003,8.558282682172656,1009.6740970024126,D4,E00,fixed
8417,35.75844710308747,402.4585222748324,56.682691157324925,11.094885693711175,0.0,0.6727844373333902,9.090642885571368,0.5196076619990478,44.56081591338397,1.0120256101224023,0.35856627159145504,1022.3361881707136,D4,E02,tracking
8418,20.680283883444908,437.30987478562895,90.54487551012055,34.04179960089948,5.0,,2.6371968711377693,1.391099310423516,21.490276566848287,51.9632882230112,10.864905727618204,1010.1305619251568,C3,E00,fixed
8419,45.526492547414534,392.73122591891337,73.03130558303668,25.376087177348843,4.0,0.8577792984338878,20.12789177483174,1.9084780977451832,56.00178844315584,90.55723599383144,9.589259250616905,1010.205126624882,D4,E01,fixed
8420,27.83466583739064,681.2514616598877,64.40020239665218,25.020436228883543,5.0,0.7075010471363481,0.0,1.542901508246391,27.475027064653577,68.01051256031695,0.5239736496599406,1016.3997545499844,D4,E00,tracking
8421,22.90052914322221,445.7931413504098,65.8487602133205,6.00501323938592,,0.6412537200067241,0.0,0.609382265170486,27.037725208078584,9.251983948790254,1.2180220117878298,1017.8584714141983,A1,E00,dual-axis
8422,10.805581362045103,524.8317401496436,27.411770270671276,12.042981217955472,5.0,0.516375409700608,19.696195121633423,1.7476251862347592,21.32306681132467,17.803554092192886,12.537861833502527,1019.6555302799503,C3,,tracking
8423,4.594360283000272,377.5951001827943,9.835994240867574,23.595980918019464,3.0,0.7206648242199861,16.865170702957244,1.3305791876065831,10.69414437966264,44.29868301419497,9.618700076835417,1007.7785790597509,B2,E02,dual-axis
8424,18.856476412467693,766.2061104600211,4.081374400981419,13.15726886979224,5.0,0.5247465566922652,0.0,1.24553697069339,24.875154648367644,,12.005168256913356,1014.7024369085208,B2,,fixed
8425,29.42502559740776,784.8085465787003,66.36475452914819,,10.0,,27.886904838488384,3.3001952790870157,36.82036297801923,21.535344180488035,11.175299400443105,1009.3773658296191,A1,E00,
8426,53.002995642016046,422.9145638902622,48.471986301726325,22.430238235877862,3.0,0.7536307313475583,1.7919510187784926,0.4200225644072178,60.63039152079057,82.11420881043306,9.264375960821587,1016.0099402271302,C3,E01,tracking
8427,25.810747485180247,1212.6473083005617,88.63577034190405,13.81376605025349,1.0,0.6185809478607548,0.7266364674832104,3.739227550905484,31.988380492044353,17.988338884482914,0.2335850035869086,1011.7421049114331,A1,,
8428,32.10709211932233,308.3805505667401,2.669687700966683,11.887975621704294,2.0,0.7158900950595624,28.13767827068622,2.8460828951793924,34.75635507899422,81.82983084464885,4.4327283731886045,1012.9575117993074,B2,E02,
8429,15.072990062631888,751.7992284700645,63.35163370908119,22.920564659571923,0.0,0.8584559801697957,56.995321472706046,0.9980108255866952,19.453631954148793,,0.53368196338408,999.209812049804,D4,E00,
8430,27.50383505164672,262.2498313531577,17.486441635747774,17.279987009235153,5.0,0.511751807785108,0.1231951917390308,0.6616782874085557,29.26141606415562,41.949094699361375,1.7685359253232762,1007.6187747242885,D4,E01,dual-axis
8431,25.9357488558919,,44.74984700542739,4.640523460789342,5.0,0.5044128529538571,68.30939569728608,1.5898418908518717,31.64209016913583,77.52038079947923,9.914654480046433,1010.5536157250364,D4,E00,
8432,13.654314040136644,673.7509983666073,84.71763345443156,28.15199700164221,3.0,0.7465060945615646,9.465697554408196,,17.979015310330798,57.57391052405188,14.916788475892163,1016.2109474292209,C3,E01,dual-axis
8433,41.05819523523639,247.06547066204715,39.513780393355326,18.934703699901583,4.0,0.4948767495762785,0.0,0.5945221258040857,47.98871122201043,,6.557384086249479,1016.7068030998953,D4,E00,dual-axis
8434,,467.3492588736093,51.17610932089433,33.84397830121342,2.0,0.950728326685144,0.5632660942348942,1.7091094996917715,32.530941818621415,89.54990935281366,9.341748372486794,error,A1,,fixed
8435,38.26433578582501,966.9348615911332,77.3865549537778,11.04795038289067,7.0,0.9645460747159652,4.287720093838704,1.1527463647380205,40.828860675652344,65.01173024760682,12.108640097144391,1006.7679978286768,B2,,tracking
8436,25.11577070338698,296.42460743797045,1.8416719093232725,19.049078001579844,6.0,0.4283224448734811,4.090431481615058,0.0847589839485841,27.081862709440173,77.61079604295362,4.452258992556067,1012.7789416018082,A1,E00,
8437,21.023215461607144,600.4664967794928,0.6694629448322331,21.598529766235693,2.0,0.7822111843634786,11.11539529358788,2.0974531963260428,23.974513451797932,8.818882744565592,8.585769111142177,1014.8720848100206,D4,E01,dual-axis
8438,15.62466127184592,583.8709715712441,77.17515050461977,,3.0,0.6711355532790731,,0.5746956067916393,22.154502042360765,51.20311740449221,9.30950036388332,993.8626843605425,D4,E01,
8439,20.79567094817138,489.42926135788065,40.29238107019641,34.288540706269,1.0,0.7355307014131515,23.08907337666574,0.6528114013936909,25.521870489271855,34.17477996792132,9.412984016088494,1010.5906082843287,C3,E02,tracking
8440,42.57637542403178,67.21740311478602,84.66124069661247,,2.0,0.5155566037817152,52.22406657426497,0.3400020880825848,45.34541966830358,69.39060346483389,13.93095037869794,1013.713850416672,D4,E02,
8441,14.215936625898818,707.1562585783271,81.13240929937687,17.67835299763624,6.0,0.7650726079971822,44.8797458146083,1.628563461579564,17.876038975041215,91.1875703354491,13.229882840406425,1021.0435630070345,B2,,fixed
8442,32.995867660183954,502.904070467105,75.34103590149493,16.814322193147504,3.0,0.6898014094792991,38.68731944357933,2.0077465614227994,32.760360832406626,47.32471077085849,14.258808724017932,1024.9993369998422,D4,E02,tracking
8443,21.26580957901919,775.9614181756782,97.01177396385185,4.95109314949946,3.0,0.4285717184130644,10.672063082937164,2.3415062330901444,22.9253006610046,4.867574417129816,7.760504750025964,1013.4496662206074,A1,E00,dual-axis
8444,,557.9395263007042,52.199370880604455,29.87255425141059,5.0,0.4692080000052644,12.33564375400432,2.84471602582199,,3.436630005100272,9.588113564569799,997.6222853974139,C3,E00,tracking
8445,27.48246882971095,516.1173078992316,15.951742091964826,2.387376280360703,5.0,0.7388411697045711,7.0264690005885715,0.765089732338464,36.012481298318306,63.17097644236753,9.60287325073116,1013.7273628978761,B2,,fixed
8446,9.000512487541855,593.1352581593426,37.2285614212896,27.71362249149439,4.0,0.4707163844447946,0.0,0.6714918266171785,13.426228449223329,55.11934978584394,8.425340044036833,1009.5592970323163,B2,,dual-axis
